criterion,epoch,batch_idx,sample_idx,true_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4,logit_class_5,logit_class_6,logit_class_7,logit_class_8,logit_class_9
ce,1,2,6,1,0.8032886981964111,-1.206951379776001,1.181326150894165,-1.3327690362930298,3.226318836212158,-0.7662074565887451,-1.427097201347351,2.3221755027770996,-1.524574875831604,-2.069639205932617
ce,1,2,7,2,-0.7579787373542786,-2.6950724124908447,1.6173712015151978,2.5082626342773438,-0.35500720143318176,2.301607847213745,-1.8439313173294067,1.8480587005615234,-1.5868114233016968,-1.8616137504577637
ce,1,2,8,9,-0.33774900436401367,2.570463180541992,-4.877938270568848,-0.7357402443885803,-5.211385726928711,-0.10090842097997665,-3.943894386291504,0.943771243095398,-1.933553695678711,10.961134910583496
ce,1,2,9,7,0.13743750751018524,-5.761810302734375,-0.3363184928894043,0.05584316328167915,3.7950727939605713,0.978079617023468,-3.0460011959075928,4.199613094329834,0.4681575894355774,-0.7962174415588379
ce,1,2,10,2,-1.0875874757766724,-5.641256809234619,4.826490879058838,1.5333443880081177,2.9735794067382812,1.532381296157837,0.8943016529083252,0.2933817505836487,-3.779531955718994,-5.183045387268066
ce,1,2,11,9,3.099605083465576,-0.2215404361486435,-0.7438235878944397,-1.0570183992385864,-0.48078182339668274,-3.764859199523926,-2.544032096862793,-3.258822202682495,7.144732475280762,1.2329376935958862
ce,1,2,12,6,-2.155898094177246,-3.316293716430664,0.17242573201656342,3.0212857723236084,1.5512990951538086,1.7279706001281738,2.9279282093048096,-0.6659740209579468,-2.2239773273468018,-2.3480541706085205
ce,1,2,13,5,-1.0834871530532837,-1.2760658264160156,-0.10886891186237335,2.41308856010437,-0.18007634580135345,3.039585590362549,-1.2829995155334473,1.7516220808029175,-2.140521287918091,-1.6638270616531372
ce,1,2,14,6,-2.02188777923584,-3.7973403930664062,0.2148631364107132,2.80037260055542,1.0648777484893799,0.7524479627609253,3.5642917156219482,-0.8314982056617737,-1.0875393152236938,-1.6247447729110718
ce,1,2,15,3,-2.1359899044036865,-2.3203859329223633,0.1631481796503067,0.8690298795700073,1.8203562498092651,2.2280642986297607,0.803145706653595,2.483808994293213,-4.335376739501953,-1.0244752168655396
ce,1,2,16,8,1.9746882915496826,3.8760643005371094,-0.6263042688369751,-1.904840111732483,-1.6883496046066284,-4.342788219451904,-2.644690990447998,-3.022691011428833,6.429065227508545,2.040121078491211
ce,1,2,17,7,-1.2731616497039795,-3.7738358974456787,0.3447442054748535,0.39158332347869873,4.279868125915527,1.7230128049850464,-1.1639996767044067,4.013506889343262,-2.946998119354248,-3.000136613845825
ce,1,2,18,6,-2.800114870071411,-2.8871381282806396,0.811743438243866,2.497617721557617,0.8070031404495239,1.8120903968811035,3.7940189838409424,-0.11337285488843918,-5.169679164886475,-1.2203928232192993
ce,1,2,19,2,-1.7350211143493652,0.4059697687625885,-0.4581524729728699,0.5262535214424133,-0.54173344373703,1.439353585243225,0.3301304280757904,1.8229613304138184,-4.020925521850586,1.434164047241211
ce,1,2,20,5,-1.6293935775756836,-0.26216259598731995,-0.433002769947052,1.8313413858413696,-0.240983784198761,2.3314852714538574,-1.2394473552703857,2.2747435569763184,-1.8136626482009888,-0.9091374278068542
ce,1,2,21,2,-0.8649431467056274,-1.64499032497406,0.3882581293582916,3.145561456680298,-3.0819830894470215,4.4788031578063965,-1.7205791473388672,1.9510447978973389,-2.6860544681549072,-1.0929440259933472
ce,1,2,22,8,1.4182170629501343,0.11164438724517822,0.6189183592796326,-0.4358484447002411,0.6840551495552063,-0.4328751564025879,-0.6341313123703003,-0.1657528281211853,0.46582484245300293,-1.8823152780532837
ce,1,2,23,9,2.008035659790039,2.300570011138916,-3.2949440479278564,-1.0442087650299072,-3.0155444145202637,-2.5566506385803223,-2.675442695617676,-1.426742672920227,0.42779651284217834,8.643600463867188
ce,1,2,24,6,-1.3242417573928833,-1.3342863321304321,1.2093597650527954,0.944260835647583,1.155135989189148,-0.3729494512081146,2.5341007709503174,-1.042087435722351,-1.2463148832321167,-1.4097520112991333
ce,1,2,25,0,3.1393370628356934,0.6007146835327148,-0.03930538892745972,-2.2846357822418213,0.9094794988632202,-1.5072659254074097,-2.6488523483276367,1.6223584413528442,-0.07233930379152298,0.23386265337467194
ce,1,2,26,0,4.15892219543457,-5.967098712921143,6.882865905761719,-0.1479802131652832,1.165053129196167,-0.6728972792625427,-0.5529856085777283,-2.107484817504883,-1.4267555475234985,-5.32305383682251
ce,1,2,27,5,-1.6102359294891357,-1.3873978853225708,0.07551100850105286,2.798917293548584,-0.2544151246547699,2.7697651386260986,1.453477382659912,0.12413833290338516,-1.718530297279358,-3.065439224243164
ce,1,2,28,2,-1.1226907968521118,-5.1923112869262695,3.405834674835205,2.6268813610076904,1.9654828310012817,2.0823590755462646,0.8322567343711853,0.4176631569862366,-3.5287227630615234,-4.665552616119385
ce,1,2,29,9,1.7131983041763306,2.167402744293213,-3.511401414871216,-1.3279188871383667,-2.325204849243164,-2.8721306324005127,-3.2822117805480957,-0.8807841539382935,1.356931209564209,8.79517650604248
ce,1,2,30,5,-0.693335771560669,-4.361037254333496,0.7148240804672241,2.447629928588867,1.0939831733703613,3.7938194274902344,-0.5396672487258911,2.4001498222351074,-3.651820182800293,-3.173203468322754
ce,1,2,31,4,1.1956011056900024,-4.467043399810791,3.499086618423462,-0.6335367560386658,3.8476619720458984,-0.2853512763977051,-1.7703717947006226,1.5177645683288574,-1.0688583850860596,-3.3919801712036133
ce,1,2,32,2,2.045513391494751,-4.434669017791748,3.224550724029541,1.385972261428833,-0.18302838504314423,1.048272967338562,-1.3214398622512817,0.4133547842502594,-1.3249387741088867,-2.6728577613830566
ce,1,2,33,1,-2.2749881744384766,12.667011260986328,-1.9329835176467896,-5.366809368133545,-3.2029688358306885,-3.36137318611145,-1.8774771690368652,-1.5641440153121948,-0.02542482130229473,2.105703353881836
ce,1,2,34,6,-1.609333872795105,4.615165710449219,-1.3644205331802368,-0.7523910999298096,-1.2653595209121704,-1.244735836982727,0.9471424221992493,-1.0212963819503784,-0.7518137693405151,2.637674331665039
ce,1,2,35,6,-2.3380486965179443,-3.189992904663086,3.325434684753418,0.3026203215122223,2.5973434448242188,-0.606286883354187,4.684574127197266,-1.098941445350647,-4.356297492980957,-2.611013412475586
ce,1,2,36,8,3.5140504837036133,-2.699165105819702,0.4620397686958313,-1.2459161281585693,1.5707168579101562,-2.5199618339538574,-2.8491640090942383,-0.6815865635871887,4.397581100463867,-0.011844317428767681
ce,1,2,37,4,0.8719673752784729,-5.192741394042969,2.1546084880828857,0.4301965534687042,3.111186981201172,-0.15308281779289246,-0.7411181926727295,1.392019510269165,-0.5173285007476807,-2.633655309677124
ce,1,2,38,8,2.511859178543091,-3.88466477394104,0.5013548731803894,-0.309394508600235,0.931893527507782,-2.6366589069366455,-2.0223288536071777,-2.1451098918914795,6.712308406829834,0.3207179307937622
ce,1,2,39,4,-2.315194606781006,-4.142877101898193,-0.3086094260215759,2.3919999599456787,2.028630018234253,3.273913860321045,1.3954657316207886,1.671140193939209,-3.6314339637756348,-2.012371063232422
ce,1,2,40,5,-1.651111364364624,-4.247248649597168,-0.1752425730228424,-0.06969171017408371,4.622539520263672,2.139707326889038,-0.4742368459701538,4.944018840789795,-4.047422409057617,-2.849555730819702
ce,1,2,41,0,0.1145370751619339,-2.56716251373291,0.4335150122642517,0.1235806792974472,2.5505292415618896,-0.9118913412094116,0.7594384551048279,-0.49374711513519287,0.6922721266746521,-0.9395136833190918
ce,1,2,42,9,2.524193525314331,0.760779857635498,-2.541327714920044,-0.3254525661468506,-1.1714401245117188,-0.9993036389350891,-1.591423511505127,-0.6388652920722961,1.036546230316162,3.5049076080322266
ce,1,2,43,9,1.496635913848877,0.521065890789032,-2.5715818405151367,-0.441312700510025,-1.0868701934814453,-0.9476602077484131,-0.7734417915344238,-0.2921132445335388,-0.37056758999824524,4.793383598327637
ce,1,2,44,9,1.1577503681182861,1.270440936088562,-0.3713114559650421,-1.1217589378356934,0.8392497897148132,-2.5233683586120605,-0.4292697310447693,-1.7177928686141968,1.2610267400741577,1.9503612518310547
ce,1,2,45,8,1.918995976448059,-3.8672239780426025,1.2381664514541626,0.9168599247932434,0.9435780644416809,-1.471222162246704,-2.0411314964294434,-0.7967397570610046,4.158395290374756,-1.1883161067962646
ce,1,2,46,9,1.3123536109924316,3.6091902256011963,-3.9600937366485596,-0.8994512557983398,-3.34903621673584,-2.51627254486084,-1.34864342212677,-2.4475209712982178,0.8515738248825073,8.588464736938477
ce,1,2,47,9,1.2765603065490723,4.111908435821533,-4.228743076324463,-1.4855618476867676,-4.15390157699585,-2.279068946838379,-3.0225822925567627,-1.1308962106704712,0.17432044446468353,9.722097396850586
ce,1,2,48,3,0.8501272201538086,-4.732416152954102,0.27789437770843506,1.7950598001480103,1.7442665100097656,-1.362671971321106,-0.18747268617153168,-1.7339417934417725,4.182452201843262,-1.1990549564361572
ce,1,2,49,7,-0.8636523485183716,-3.8999836444854736,-0.0645747110247612,0.5103855133056641,2.240947723388672,3.6307873725891113,-1.6096761226654053,6.068130970001221,-5.668313980102539,-2.448215961456299
ce,1,2,50,5,-1.061660647392273,-2.4144718647003174,1.3604180812835693,3.5123116970062256,-0.9998136758804321,3.1148786544799805,-0.20261487364768982,0.5667166113853455,-2.1350257396698,-3.138026237487793
ce,1,2,51,0,2.8196117877960205,4.982041358947754,-1.6878550052642822,-3.6483373641967773,-0.45609596371650696,-4.292851448059082,-3.3199195861816406,-1.0749439001083374,2.360353708267212,4.31779670715332
ce,1,2,52,0,0.6255707144737244,0.783821165561676,0.007184862159192562,-0.7331559062004089,-0.43621590733528137,-2.4248478412628174,1.148837685585022,-1.9049774408340454,0.4740600287914276,2.6355159282684326
ce,1,2,53,5,-2.452392101287842,-5.94045877456665,-2.115671157836914,3.7813050746917725,-1.3288973569869995,8.797722816467285,-1.471521258354187,4.7812275886535645,-4.935265064239502,-2.3315272331237793
ce,1,2,54,2,0.05950105935335159,-1.9211574792861938,2.4148690700531006,1.1070595979690552,-0.1994752585887909,1.3056291341781616,0.09581641107797623,1.101548194885254,-3.863400459289551,-1.7864701747894287
ce,1,2,55,2,-0.2959592938423157,-4.929109573364258,2.6047017574310303,1.8221558332443237,2.4709160327911377,-0.3341220021247864,1.2966364622116089,-1.488939642906189,0.3482324779033661,-3.195513963699341
ce,1,2,56,3,0.6869946718215942,-3.344975709915161,0.6805000901222229,0.29781463742256165,1.68734872341156,2.053380250930786,-0.4505314528942108,3.4004769325256348,-4.586461544036865,-2.2345871925354004
ce,1,2,57,8,2.8943731784820557,-1.8846415281295776,-0.647045373916626,-0.10728029161691666,-0.586763322353363,-3.724221706390381,-2.5128684043884277,-3.723557949066162,8.645803451538086,0.11041411757469177
ce,1,2,58,6,-1.6117920875549316,-0.2077311873435974,1.0027645826339722,0.015092998743057251,0.40467801690101624,-0.76740562915802,4.376371383666992,-1.695419430732727,-3.0586867332458496,0.036305997520685196
ce,1,2,59,3,-0.8464505076408386,-1.4848729372024536,1.419318675994873,2.84798264503479,-1.2704509496688843,1.5857994556427002,-1.1387680768966675,0.7853573560714722,-0.2226792424917221,-1.9584654569625854
ce,1,2,60,4,-1.729523777961731,-3.5648844242095947,1.0581284761428833,2.2614426612854004,0.7268388867378235,3.1470072269439697,-0.33346450328826904,2.7458810806274414,-3.654430866241455,-2.2567389011383057
ce,1,2,61,0,4.648744106292725,-0.39646434783935547,0.20717106759548187,-1.5446803569793701,-0.36838623881340027,-3.4063940048217773,-3.932415246963501,-2.5470807552337646,6.77298641204834,0.00939434114843607
ce,1,2,62,5,0.7342909574508667,0.2656514048576355,0.4801684319972992,-1.5324536561965942,1.2130615711212158,-1.4592663049697876,-0.19331012666225433,0.3147872984409332,-1.5800220966339111,1.4346126317977905
ce,1,2,63,8,0.5224220752716064,-1.9565019607543945,-1.6449220180511475,1.5075594186782837,0.48769184947013855,-0.07903381437063217,-1.8166488409042358,0.21575886011123657,3.667205810546875,0.11374630779027939
ce,1,3,0,0,0.569060742855072,-0.6666456460952759,-0.13436071574687958,0.48279881477355957,-0.47358882427215576,-0.059601347893476486,-1.2898612022399902,1.1575208902359009,-1.0403528213500977,1.5694749355316162
ce,1,3,1,1,-0.6671343445777893,11.82056713104248,-3.936969041824341,-4.809061527252197,-3.137942314147949,-3.27488112449646,-2.048236608505249,-2.236309766769409,-1.4382404088974,5.398000717163086
ce,1,3,2,7,-2.7332711219787598,-3.865985155105591,-0.242677241563797,1.8485536575317383,3.3389861583709717,2.8937828540802,0.5708285570144653,2.8891942501068115,-3.725027561187744,-2.5587663650512695
ce,1,3,3,2,-0.24691425263881683,-4.4991254806518555,1.9258841276168823,1.010974407196045,2.6575422286987305,1.3315666913986206,0.07081421464681625,1.0260579586029053,-2.4294443130493164,-2.5558624267578125
ce,1,3,4,8,0.3999526798725128,1.5552839040756226,-1.9476114511489868,0.23904478549957275,-1.435215950012207,-2.2245073318481445,0.30878040194511414,-2.165858268737793,3.60573410987854,2.916445016860962
ce,1,3,5,8,-0.7034946084022522,-6.061772346496582,1.4881418943405151,1.2909208536148071,4.2094855308532715,0.9505670070648193,-0.6938571929931641,1.3218517303466797,-0.15793722867965698,-3.015899896621704
ce,1,3,6,7,-0.7472988963127136,-2.453428030014038,1.8522241115570068,1.4987660646438599,0.24088449776172638,1.9062057733535767,0.41570207476615906,1.6411488056182861,-3.893549680709839,-2.15360426902771
ce,1,3,7,8,1.3000094890594482,-1.6552931070327759,-0.704556941986084,1.368825078010559,-0.26945850253105164,-1.2619115114212036,-1.0794376134872437,-1.7350823879241943,5.4269843101501465,-0.679717481136322
ce,1,3,8,5,-2.203486919403076,-2.6049206256866455,-0.42256486415863037,3.7014334201812744,-0.3630855679512024,3.8495633602142334,0.26412642002105713,1.4856733083724976,-3.0082314014434814,-1.7298697233200073
ce,1,3,9,1,1.4330849647521973,6.976219654083252,-1.508650779724121,-3.3753769397735596,-1.4119781255722046,-2.7789034843444824,-1.2668739557266235,-1.110798716545105,-0.24757146835327148,2.840670108795166
ce,1,3,10,8,3.4685280323028564,0.43319380283355713,-2.266692638397217,-1.5171220302581787,-1.8713473081588745,-4.326328754425049,-2.0590295791625977,-4.738885879516602,9.701619148254395,1.8931500911712646
ce,1,3,11,7,-0.012107252143323421,-1.1466509103775024,-0.5577054619789124,-1.6082872152328491,2.848799467086792,0.8601731657981873,-3.298114776611328,6.818374156951904,-4.007995128631592,-0.8741571307182312
ce,1,3,12,1,-1.0720502138137817,8.1442232131958,-1.269608497619629,-3.8337905406951904,-1.2918604612350464,-2.9966959953308105,0.6360204219818115,-1.5937819480895996,-0.8650773763656616,3.2112247943878174
ce,1,3,13,3,-3.6997287273406982,-3.751600503921509,-1.2246243953704834,5.491891384124756,1.524901270866394,4.01909875869751,2.6853222846984863,-0.5431145429611206,-2.184727191925049,-3.745574474334717
ce,1,3,14,0,3.2022111415863037,-0.9153504967689514,1.470644474029541,-0.6249274611473083,-1.1910825967788696,-3.3751087188720703,-1.627996563911438,-3.436201333999634,7.22744083404541,-1.7022430896759033
ce,1,3,15,5,-0.4129626452922821,-3.6375911235809326,1.5761014223098755,2.3119211196899414,1.0551538467407227,2.753462076187134,0.9657836556434631,0.39259228110313416,-3.4374094009399414,-3.715378999710083
ce,1,3,16,7,-2.0966248512268066,-4.632262706756592,0.15056946873664856,0.06932197511196136,3.122615337371826,4.211762428283691,-2.9180147647857666,8.701422691345215,-6.3411478996276855,-2.7739250659942627
ce,1,3,17,9,2.515714406967163,1.2015923261642456,-2.9659719467163086,-0.9931362271308899,-1.4144251346588135,-3.042088508605957,-3.092055559158325,-1.6394846439361572,3.26672625541687,6.43838357925415
ce,1,3,18,7,-2.0613718032836914,-1.810343623161316,1.402109146118164,1.8709908723831177,0.5117166042327881,2.852917432785034,-0.08538591116666794,2.2115280628204346,-4.076180934906006,-2.4259884357452393
ce,1,3,19,4,0.9571380615234375,-0.8354557156562805,-0.5716527104377747,0.39684417843818665,0.20135320723056793,-1.0071929693222046,-2.2116317749023438,-0.04680478572845459,3.0768725872039795,0.8197234869003296
ce,1,3,20,5,0.4713417887687683,-2.5790109634399414,2.224432945251465,0.8265063762664795,0.404430627822876,1.6355854272842407,-0.2827812731266022,2.0476009845733643,-4.234515190124512,-2.417992115020752
ce,1,3,21,9,-0.1455090343952179,-3.4278297424316406,-0.8636059165000916,1.1130112409591675,0.23179808259010315,2.0459001064300537,-3.1474521160125732,3.3660340309143066,-0.504615068435669,1.3754570484161377
ce,1,3,22,8,1.2359449863433838,2.0143039226531982,-0.10196178406476974,-0.7795854210853577,-1.3916352987289429,-3.1605587005615234,-0.5390228033065796,-2.757025957107544,6.0104827880859375,0.1017547994852066
ce,1,3,23,0,1.1403321027755737,-3.7073755264282227,2.139956474304199,-0.29182201623916626,2.655785083770752,0.21560941636562347,-1.4484851360321045,1.9780563116073608,-1.828186273574829,-2.038695812225342
ce,1,3,24,7,-0.5320183634757996,-4.071704864501953,-0.817322313785553,-0.8902945518493652,3.3477225303649902,2.1814332008361816,-2.02176570892334,6.561284065246582,-4.150700092315674,-0.8066026568412781
ce,1,3,25,9,2.965866804122925,5.2891645431518555,-2.4680376052856445,-3.4822049140930176,-1.9730974435806274,-4.122743129730225,-3.6303558349609375,-1.2673003673553467,1.3151134252548218,7.169952392578125
ce,1,3,26,8,-0.08324918150901794,-5.229806423187256,2.289003849029541,0.6579983830451965,3.498906135559082,-1.1153711080551147,2.0484561920166016,-1.5547242164611816,0.4681345224380493,-2.5286924839019775
ce,1,3,27,2,-0.8216180205345154,-1.763110637664795,1.976212739944458,-0.4150591194629669,3.1555123329162598,-0.17660556733608246,0.2968355417251587,1.3012791872024536,-3.105647563934326,-1.7779403924942017
